PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P04842,Anna Nagar,1532,20-06-2010,150,1.0,1.0,4,AdjLand,Yes,29-06-1973,Others,ELO,No Access,RH,4.5,3.8,2.7,3.605,424039,58894
P02216,Velachery,1538,13-11-2011,124,2.0,1.0,4,Family,No,18-11-1989,Commercial,NoSewr ,No Access,C,2.9,4.3,4.8,4.1,411937,167002
P01666,Karapakkam,824,28-02-2012,62,1.0,1.0,2,AdjLand,Yes,08-03-1978,House,NoSewr ,No Access,I,3.8,4.5,4.3,4.21,231693,88264
P00220,Anna Nagar,1885,11-09-2014,109,2.0,1.0,5,Partial,Yes,15-09-1996,House,NoSewr ,Paved,RL,4.7,4.6,2.4,3.755,337535,162017
P09713,Velachery,1727,02-01-2006,65,2.0,1.0,4,Family,No,13-01-1964,House,NoSewr ,Gravel,A,4.3,4.8,4.7,4.65,293672,146836
P02965,Karapakkam,927,21-06-2011,35,1.0,1.0,3,Family,No,27-06-1986,Commercial,NoSewr ,No Access,A,3.4,3.2,2.5,2.98,197566,62092
P09001,Chrompet,1109,18-05-2007,48,1.0,1.0,3,AdjLand,No,22-05-1989,House,ELO,Paved,RL,2.2,3.0,4.3,3.15,235275,34856
P09379,Velachery,1673,29-12-2006,86,2.0,1.0,4,AdjLand,No,09-01-1962,House,ELO,No Access,RL,2.5,4.8,4.0,3.99,288431,127249
P05767,KK Nagar,2333,26-12-2009,18,4.0,2.0,6,AbNormal,Yes,31-12-1989,Others,NoSewr ,Gravel,RM,4.2,3.8,4.1,4.04,533416,259500
P08170,T Nagar,1535,02-04-2008,50,1.0,1.0,4,AdjLand,No,05-04-1996,Commercial,AllPub,Gravel,RH,2.3,3.2,2.5,2.615,581244,108983
P04102,Karapakkam,692,07-11-2010,133,1.0,1.0,2,Normal Sale,No,09-11-2003,Commercial,ELO,Paved,RH,3.6,2.5,2.6,2.87,223976,76992
P02503,Anna Nagar,1979,22-09-2011,80,2.0,1.0,5,Family,Yes,30-09-1976,House,ELO,No Access,RL,4.2,3.4,3.4,3.68,401521,220189
P06640,Adyar,1077,09-07-2009,168,1.0,1.0,3,AbNormal,Yes,16-07-1981,Others,AllPub,Gravel,I,3.0,3.9,3.7,3.53,303853,98017
P00141,Anna Nagar,1794,13-11-2014,62,1.0,1.0,4,AdjLand,No,16-11-2000,Commercial,NoSeWa,Paved,RM,5.0,4.3,2.9,3.985,729338,104191
P01602,Anna Nagar,1617,11-03-2012,86,1.0,1.0,4,Partial,No,13-03-2005,Others,AllPub,Paved,RM,2.3,2.1,3.6,2.77,367695,78792
P01518,Anna Nagar,1839,26-03-2012,149,2.0,1.0,5,AdjLand,Yes,29-03-2002,Commercial,ELO,No Access,RL,2.4,4.8,5.0,4.04,654788,147855
P05295,KK Nagar,1303,24-03-2010,74,1.0,1.0,3,Family,Yes,28-03-1992,Others,NoSeWa,Gravel,RH,3.4,4.6,4.2,4.08,364885,215188
P07377,KK Nagar,1778,04-12-2008,92,3.0,2.0,5,Family,No,06-12-2001,Others,AllPub,Paved,RL,2.6,2.6,4.0,3.16,327586,147942
P08674,T Nagar,1929,25-09-2007,180,2.0,1.0,5,AdjLand,No,27-09-1999,House,AllPub,Paved,RH,4.4,4.8,2.7,3.735,527232,184531
P10023,Velachery,1860,01-02-2004,57,3.0,2.0,5,Partial,Yes,02-02-1997,Commercial,NoSewr ,Gravel,A,2.6,4.3,3.7,3.7,459748,133475
P01625,Karapakkam,1655,07-03-2012,15,2.0,2.0,4,Family,Yes,14-03-1986,Commercial,AllPub,No Access,I,3.7,3.8,2.1,3.09,409413,116975
P08964,Chrompet,969,02-06-2007,60,1.0,1.0,3,AdjLand,No,08-06-1983,Commercial,NoSewr ,Gravel,RL,4.4,2.0,2.8,2.96,372378,111713
